STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
  122   50     54077 INVERELL (GLENDOWNE)                               -29.6870  151.0710    590.00    208.15     11.13      5.72     36.56     63.80     67.84     59.99      5.43    147.84    114.21    195.59    266.54     12.84     13.26     18.34     20.92     65.36    724.18
  123   50     54078 INVERELL (WANDERA)                                 -29.6750  151.1530    645.00    201.62     10.46      5.34     31.72     63.12     76.64     63.01      6.06    154.85    120.23    204.82    279.48     14.42     15.28     20.44     22.74     72.88    759.38
  124   37     54095 TARRIARO                                           -30.3000  149.9000    274.00    314.06     12.56      4.30     40.11     65.92     65.16     54.69      4.34    152.57    151.37    148.27    203.68     11.27     14.00     13.11     13.73     52.11    655.89
  125   44     54102 BARRABA (ROSEVALE)                                 -30.3740  150.6720    620.00    225.54      9.09      5.61     31.39     61.53     72.11     57.53      6.30    127.17    119.22    183.10    261.66     14.48     17.89     20.89     22.39     75.65    691.15
  126   37     54104 PINDARI DAM                                        -29.3900  151.2450    462.00    199.11      8.71      6.73     27.59     65.26     77.98     62.34      7.16    151.18    117.35    210.23    268.60     17.11     18.08     24.32     26.30     85.81    747.36
  127   44     54105 BUNDARRA (GRANITE HEIGHTS)                         -30.3350  150.9340    880.00    201.65      9.89      6.05     28.34     59.77     80.22     66.12      6.75    146.49    150.75    216.82    280.68     15.34     19.70     22.55     23.43     81.02    794.74
  128   44     54116 BARRABA (TREBORANE)                                -30.3030  150.6930    715.00    225.04     11.57      5.32     38.64     61.10     79.46     58.42      5.07    131.18    123.59    183.86    264.59     11.48     14.00     16.93     18.50     60.91    703.22
  129   40     54122 WARIALDA (CROPPA)                                  -29.3450  150.5770    375.00    268.12     12.16      4.90     39.22     65.72     94.00     56.42      4.68    142.14    115.53    170.54    249.38     11.32     11.73     15.48     17.58     56.11    677.59
  130   42     54124 CROOBLE STATION                                    -29.2740  150.2660    287.00    298.45     11.22      4.76     39.31     59.86     73.24     51.11      4.59    126.01    109.35    152.54    225.31     11.21     11.45     14.76     17.62     55.04    613.21
  131   40     54128 COPETON DAM                                        -29.8870  150.8950    660.00    215.54      9.25      6.38     28.90     67.02     76.76     68.10      7.37    153.38    142.80    214.46    305.74     17.50     20.35     24.42     26.10     88.37    816.38
  132   37     54129 CROPPA CREEK (RAWDON)                              -29.2070  150.3700    320.00    284.98     13.79      4.35     45.62     67.72     80.66     54.94      4.22    146.90    114.51    157.82    248.73     10.70     10.65     13.65     15.97     50.97    667.96
  133   35     54138 UPPER HORTON (DUNBEACON)                           -30.1560  150.3890    392.00    256.01     11.14      5.66     34.31     75.11     90.43     66.24      5.99    158.03    152.44    193.05    287.04     14.69     16.51     19.57     20.89     71.66    790.56
  134   40     55005 BLACK CREEK                                        -31.6500  150.2000    574.00    197.33     10.66      4.80     34.88     61.93     68.23     52.80      4.93    126.17    148.43    156.40    204.87     11.43     15.85     15.43     16.52     59.23    635.87
  135   34     55009 BROWN RIDGE                                        -31.6000  150.4000    344.00    189.59      9.89      4.68     36.06     52.85     48.51     46.91      4.74    117.65    113.33    140.63    189.17     11.56     14.50     14.21     16.44     56.71    560.78
  136  113     55018 MULLALEY (GARRAWILLA)                              -31.1710  149.6460    375.00    272.07     11.78      4.82     42.95     65.56     74.06     52.60      4.51    136.45    131.16    144.33    219.41     10.99     13.70     14.09     15.38     54.16    631.35
  137   61     55024 GUNNEDAH RESOURCE CENTRE                           -31.0260  150.2690    307.00    239.49      8.81      5.70     34.53     62.32     68.71     53.10      6.00    126.63    117.94    166.67    225.43     14.00     17.64     20.02     20.23     71.89    636.67
  138   38     55026 WILLOW TREE (YARRABAH)                             -31.8000  150.6000    514.00    160.49      9.65      5.03     35.03     52.43     56.60     49.65      5.11    120.07    140.74    148.18    191.18     11.92     17.66     15.66     16.34     61.58    600.17
  139   87     55039 SPRING RIDGE                                       -31.3950  150.2490    314.00    216.45      9.04      5.41     33.54     58.31     70.06     50.24      5.53    123.93    118.68    153.77    206.72     13.00     17.07     17.76     18.46     66.29    603.10
  140   72     55043 WILLOW TREE  (PARRAWEENA)                          -31.7120  150.4130    405.00    178.99     11.83      4.89     40.28     66.35     67.58     57.28      4.88    132.78    138.35    177.78    237.72     11.39     14.65     15.68     16.82     58.54    686.63
  141  106     55045 CURLEWIS (PINE CLIFF)                              -31.1790  150.0310    353.00    247.97      9.10      5.59     35.11     58.58     65.09     49.31      5.43    124.29    117.67    151.77    198.09     13.26     16.26     17.50     18.24     65.26    591.82
  142   56     55060 WILLOW TREE (WARRAH)                               -31.6500  150.6670    396.20    166.81      9.47      5.14     34.29     55.02     58.10     52.23      5.56    122.30    133.78    157.10    215.29     12.70     18.23     17.38     18.43     66.74    628.47
  143   93     55064 PINE RIDGE (WINDY)                                 -31.6000  150.3810    350.00    190.66      9.94      5.26     37.29     56.78     62.81     51.52      5.21    124.72    122.76    154.02    217.65     12.35     15.29     16.88     18.08     62.60    619.15
  144   73     55065 BREEZA (THE PARK)                                  -31.1660  150.5440    302.00    210.79      9.26      5.53     34.45     60.68     67.41     53.53      5.80    127.61    125.33    163.55    226.21     13.31     18.08     18.97     19.20     69.56    642.70
  145   35     55077 FERNLEIGH (ST.HELENA)                              -31.8000  150.7000    751.00    151.80     10.32      5.31     27.80     69.99     91.61     66.57      6.56    167.36    204.14    184.09    245.08     16.60     23.63     19.74     18.89     78.86    800.67
  146   46     55082 ORABAH (MANILLA (WARRABAH))                        -30.4700  150.9540    853.00    197.12     11.23      5.46     35.33     59.43     69.26     61.27      5.55    133.88    138.38    203.59    257.96     12.87     15.11     19.30     19.22     66.50    733.81
  147   29     55100 MANILLA (THE PRAIRIES)                             -30.7460  150.9070    435.00    211.10      9.44      5.55     31.48     57.07     63.41     58.58      6.24    140.95    126.90    189.35    244.45     14.17     17.41     21.72     21.72     75.02    701.65
  148   51     55109 BENDEMEER (GLENCLAIR)                              -30.7990  151.1090    790.00    194.37      9.68      6.47     27.61     59.91     70.15     69.54      7.24    153.13    172.41    229.83    279.38     17.06     21.45     23.94     24.57     87.02    834.75
  149   82     55118 SOMERTON (CLERMONT PARK)                           -30.9180  150.7000    375.00    211.21     10.22      4.88     40.74     58.33     61.03     48.82      4.82    115.58    113.71    150.04    206.39     10.96     14.27     15.87     16.74     57.84    585.72
  150   49     55122 ATTUNGA (MINDEROO)                                 -30.8410  150.9100    471.00    202.99      9.10      6.12     29.18     58.60     58.60     63.05      6.95    146.93    146.54    207.54    253.31     15.96     21.10     23.20     23.12     83.38    754.32
  151   50     55136 WOOLBROOK (DANGLEMAH ROAD)                         -30.9670  151.3450    910.00    165.98      7.62      6.68     24.52     54.07     72.81     64.72      8.49    138.71    150.99    216.82    272.06     19.68     25.58     28.02     28.76    102.04    778.58
  152   50     55140 SOMERTON (GLEN BURN)                               -31.0100  150.7130    378.00    203.56      9.54      5.36     35.90     63.68     61.48     55.04      5.79    127.82    125.31    171.93    234.67     13.08     16.96     20.06     19.38     69.48    659.73
  153   50     55143 MOONBI (BELLEVUE)                                  -31.0190  151.0660    462.00    178.38      8.16      6.10     30.12     54.38     62.29     58.53      7.17    125.73    136.93    195.03    246.25     16.22     21.18     24.52     24.24     86.16    703.94
  154   31     55146 WOOLBROOK (BACK CREEK STATION)                     -31.0370  151.3330   1050.00    160.42     10.16      6.36     28.68     56.14     70.65     68.69      7.10    160.70    167.52    216.04    280.14     16.03     22.42     23.35     23.03     84.83    824.40
  155   50     55157 WINTON (DALBLAIR)                                  -31.0850  150.6580    434.00    211.60     10.01      5.32     32.48     63.68     71.46     58.07      5.80    131.12    144.46    184.64    236.26     12.98     17.38     20.02     19.30     69.68    696.48
  156   44     55158 WARRAL (HILLSIA)                                   -31.1560  150.8650    418.00    181.98      9.43      5.64     35.36     59.80     69.43     55.58      5.98    129.37    128.46    174.57    235.68     13.75     18.30     20.25     19.57     71.87    668.08
  157   48     55160 NEMINGAH (NEMINGHA (CRESSFIELD))                   -31.1660  151.0630    425.00    167.14      8.88      5.67     30.67     57.97     58.07     57.43      6.50    131.80    133.82    188.43    237.22     15.29     19.77     21.75     21.23     78.04    691.27
  158   25     55167 DURI (WYALLA)                                      -31.1830  150.7500    423.00    197.68      8.97      6.04     31.72     61.47     69.71     59.74      6.70    143.32    133.74    189.82    252.20     15.48     20.28     23.52     21.36     80.64    719.08
  159   29     55174 DURI (NARDOO)                                      -31.2500  150.8000    473.00    188.88      9.94      5.59     32.45     64.30     79.13     61.71      6.23    140.32    143.99    188.24    268.39     13.97     18.66     21.07     21.21     74.91    740.94
  160   50     55176 LOOMBERAH (PENDENE)                                -31.2570  151.0840    540.00    158.82      8.49      6.38     27.74     60.52     66.22     63.09      7.43    138.30    156.85    204.84    257.58     16.82     22.88     25.02     24.50     89.22    757.57
  161   37     55182 LOOMBERAH (GLENROSS)                               -31.3200  150.9880    505.00    161.64      8.17      6.43     28.92     61.82     66.54     60.23      7.36    139.01    140.28    185.02    257.86     17.14     22.43     24.73     24.00     88.30    722.17
